"V1" "V2" "V3"
"13624" 916 916.149993896484 916.299987792969
"13625" 916.149993896484 916.299987792969 916.25
"13626" 916.299987792969 916.25 916.200012207031
"13627" 916.25 916.200012207031 915.850006103516
"13628" 916.200012207031 915.850006103516 915.5
"13629" 915.850006103516 915.5 915.450012207031
"13630" 915.5 915.450012207031 915.400024414062
"13631" 915.450012207031 915.400024414062 915.25
"13632" 915.400024414062 915.25 915.099975585938
"13633" 915.25 915.099975585938 915
"13634" 915.099975585938 915 914.900024414062
"13635" 915 914.900024414062 914.75
"13636" 914.900024414062 914.75 914.599975585938
"13637" 914.75 914.599975585938 914.349975585938
"13638" 914.599975585938 914.349975585938 914.099975585938
"13639" 914.349975585938 914.099975585938 913.949981689453
"13640" 914.099975585938 913.949981689453 913.799987792969
"13641" 913.949981689453 913.799987792969 913.75
"13642" 913.799987792969 913.75 913.700012207031
"13643" 913.75 913.700012207031 913.800018310547
"13644" 913.700012207031 913.800018310547 913.900024414062
"13645" 913.800018310547 913.900024414062 914.100006103516
"13646" 913.900024414062 914.100006103516 914.299987792969
"13647" 914.100006103516 914.299987792969 914.699981689453
"13648" 914.299987792969 914.699981689453 915.099975585938
"13649" 914.699981689453 915.099975585938 915.349975585938
"13650" 915.099975585938 915.349975585938 915.599975585938
"13651" 915.349975585938 915.599975585938 915.75
"13652" 915.599975585938 915.75 915.900024414062
"13653" 915.75 915.900024414062 915.800018310547
"13654" 915.900024414062 915.800018310547 915.700012207031
"13655" 915.800018310547 915.700012207031 915.800018310547
"13656" 915.700012207031 915.800018310547 915.900024414062
"13657" 915.800018310547 915.900024414062 915.850006103516
"13658" 915.900024414062 915.850006103516 915.799987792969
"13659" 915.850006103516 915.799987792969 915.699981689453
"13660" 915.799987792969 915.699981689453 915.599975585938
"13661" 915.699981689453 915.599975585938 915.649993896484
"13662" 915.599975585938 915.649993896484 915.700012207031
"13663" 915.649993896484 915.700012207031 915.450012207031
"13664" 915.700012207031 915.450012207031 915.200012207031
"13665" 915.450012207031 915.200012207031 915.100006103516
"13666" 915.200012207031 915.100006103516 915
"13667" 915.100006103516 915 915.100006103516
"13668" 915 915.100006103516 915.200012207031
"13669" 915.100006103516 915.200012207031 915.200012207031
"13670" 915.200012207031 915.200012207031 915.200012207031
"13671" 915.200012207031 915.200012207031 915.450012207031
"13672" 915.200012207031 915.450012207031 915.700012207031
"13673" 915.450012207031 915.700012207031 915.399993896484
"13674" 915.700012207031 915.399993896484 915.099975585938
"13675" 915.399993896484 915.099975585938 914.799987792969
"13676" 915.099975585938 914.799987792969 914.5
"13677" 914.799987792969 914.5 914.399993896484
"13678" 914.5 914.399993896484 914.299987792969
"13679" 914.399993896484 914.299987792969 914.25
"13680" 914.299987792969 914.25 914.200012207031
"13681" 914.25 914.200012207031 914.149993896484
"13682" 914.200012207031 914.149993896484 914.099975585938
"13683" 914.149993896484 914.099975585938 913.75
"13684" 914.099975585938 913.75 913.400024414062
"13685" 913.75 913.400024414062 913.25
"13686" 913.400024414062 913.25 913.099975585938
"13687" 913.25 913.099975585938 912.899993896484
"13688" 913.099975585938 912.899993896484 912.700012207031
"13689" 912.899993896484 912.700012207031 912.649993896484
"13690" 912.700012207031 912.649993896484 912.599975585938
"13691" 912.649993896484 912.599975585938 912.649993896484
"13692" 912.599975585938 912.649993896484 912.700012207031
"13693" 912.649993896484 912.700012207031 912.899993896484
"13694" 912.700012207031 912.899993896484 913.099975585938
"13695" 912.899993896484 913.099975585938 913.549987792969
"13696" 913.099975585938 913.549987792969 914
"13697" 913.549987792969 914 914.149993896484
"13698" 914 914.149993896484 914.299987792969
"13699" 914.149993896484 914.299987792969 914.449981689453
"13700" 914.299987792969 914.449981689453 914.599975585938
"13701" 914.449981689453 914.599975585938 914.699981689453
"13702" 914.599975585938 914.699981689453 914.799987792969
"13703" 914.699981689453 914.799987792969 914.799987792969
"13704" 914.799987792969 914.799987792969 914.799987792969
"13705" 914.799987792969 914.799987792969 914.649993896484
"13706" 914.799987792969 914.649993896484 914.5
"13707" 914.649993896484 914.5 914.399993896484
"13708" 914.5 914.399993896484 914.299987792969
"13709" 914.399993896484 914.299987792969 914.199981689453
"13710" 914.299987792969 914.199981689453 914.099975585938
"13711" 914.199981689453 914.099975585938 914
"13712" 914.099975585938 914 913.900024414062
"13713" 914 913.900024414062 913.800018310547
"13714" 913.900024414062 913.800018310547 913.700012207031
"13715" 913.800018310547 913.700012207031 913.600006103516
"13716" 913.700012207031 913.600006103516 913.5
"13717" 913.600006103516 913.5 913.5
"13718" 913.5 913.5 913.5
"13719" 913.5 913.5 913.649993896484
"13720" 913.5 913.649993896484 913.799987792969
"13721" 913.649993896484 913.799987792969 913.75
"13722" 913.799987792969 913.75 913.700012207031
"13723" 913.75 913.700012207031 913.25
"13724" 913.700012207031 913.25 912.799987792969
"13725" 913.25 912.799987792969 912.699981689453
"13726" 912.799987792969 912.699981689453 912.599975585938
"13727" 912.699981689453 912.599975585938 912.399993896484
"13728" 912.599975585938 912.399993896484 912.200012207031
"13729" 912.399993896484 912.200012207031 911.75
"13730" 912.200012207031 911.75 911.299987792969
"13731" 911.75 911.299987792969 911.049987792969
"13732" 911.299987792969 911.049987792969 910.799987792969
"13733" 911.049987792969 910.799987792969 910.5
"13734" 910.799987792969 910.5 910.200012207031
"13735" 910.5 910.200012207031 909.950012207031
"13736" 910.200012207031 909.950012207031 909.700012207031
"13737" 909.950012207031 909.700012207031 909.5
"13738" 909.700012207031 909.5 909.299987792969
"13739" 909.5 909.299987792969 909.199981689453
"13740" 909.299987792969 909.199981689453 909.099975585938
"13741" 909.199981689453 909.099975585938 909.149993896484
"13742" 909.099975585938 909.149993896484 909.200012207031
"13743" 909.149993896484 909.200012207031 909.399993896484
"13744" 909.200012207031 909.399993896484 909.599975585938
"13745" 909.399993896484 909.599975585938 909.649993896484
"13746" 909.599975585938 909.649993896484 909.700012207031
"13747" 909.649993896484 909.700012207031 909.75
"13748" 909.700012207031 909.75 909.799987792969
"13749" 909.75 909.799987792969 909.699981689453
"13750" 909.799987792969 909.699981689453 909.599975585938
"13751" 909.699981689453 909.599975585938 909.449981689453
"13752" 909.599975585938 909.449981689453 909.299987792969
"13753" 909.449981689453 909.299987792969 909.049987792969
"13754" 909.299987792969 909.049987792969 908.799987792969
"13755" 909.049987792969 908.799987792969 908.5
"13756" 908.799987792969 908.5 908.200012207031
"13757" 908.5 908.200012207031 908.050018310547
"13758" 908.200012207031 908.050018310547 907.900024414062
"13759" 908.050018310547 907.900024414062 907.650024414062
"13760" 907.900024414062 907.650024414062 907.400024414062
"13761" 907.650024414062 907.400024414062 907.350006103516
"13762" 907.400024414062 907.350006103516 907.299987792969
"13763" 907.350006103516 907.299987792969 907.399993896484
"13764" 907.299987792969 907.399993896484 907.5
"13765" 907.399993896484 907.5 907.350006103516
"13766" 907.5 907.350006103516 907.200012207031
"13767" 907.350006103516 907.200012207031 907.149993896484
"13768" 907.200012207031 907.149993896484 907.099975585938
"13769" 907.149993896484 907.099975585938 907.199981689453
"13770" 907.099975585938 907.199981689453 907.299987792969
"13771" 907.199981689453 907.299987792969 907.350006103516
"13772" 907.299987792969 907.350006103516 907.400024414062
"13773" 907.350006103516 907.400024414062 907.200012207031
"13774" 907.400024414062 907.200012207031 907
"13775" 907.200012207031 907 906.700012207031
"13776" 907 906.700012207031 906.400024414062
"13777" 906.700012207031 906.400024414062 906.200012207031
"13778" 906.400024414062 906.200012207031 906
"13779" 906.200012207031 906 905.75
"13780" 906 905.75 905.5
"13781" 905.75 905.5 905.399993896484
"13782" 905.5 905.399993896484 905.299987792969
"13783" 905.399993896484 905.299987792969 905.049987792969
"13784" 905.299987792969 905.049987792969 904.799987792969
"13785" 905.049987792969 904.799987792969 904.799987792969
"13786" 904.799987792969 904.799987792969 904.799987792969
"13787" 904.799987792969 904.799987792969 904.799987792969
"13788" 904.799987792969 904.799987792969 904.799987792969
"13789" 904.799987792969 904.799987792969 905.149993896484
"13790" 904.799987792969 905.149993896484 905.5
"13791" 905.149993896484 905.5 905.549987792969
"13792" 905.5 905.549987792969 905.599975585938
"13793" 905.549987792969 905.599975585938 905.549987792969
"13794" 905.599975585938 905.549987792969 905.5
"13795" 905.549987792969 905.5 905.649993896484
"13796" 905.5 905.649993896484 905.799987792969
"13797" 905.649993896484 905.799987792969 905.75
"13798" 905.799987792969 905.75 905.700012207031
"13799" 905.75 905.700012207031 905.550018310547
"13800" 905.700012207031 905.550018310547 905.400024414062
"13801" 905.550018310547 905.400024414062 905.150024414062
"13802" 905.400024414062 905.150024414062 904.900024414062
"13803" 905.150024414062 904.900024414062 904.700012207031
"13804" 904.900024414062 904.700012207031 904.5
"13805" 904.700012207031 904.5 904.299987792969
"13806" 904.5 904.299987792969 904.099975585938
"13807" 904.299987792969 904.099975585938 904
"13808" 904.099975585938 904 903.900024414062
"13809" 904 903.900024414062 903.550018310547
"13810" 903.900024414062 903.550018310547 903.200012207031
"13811" 903.550018310547 903.200012207031 903.149993896484
"13812" 903.200012207031 903.149993896484 903.099975585938
"13813" 903.149993896484 903.099975585938 902.949981689453
"13814" 903.099975585938 902.949981689453 902.799987792969
"13815" 902.949981689453 902.799987792969 902.649993896484
"13816" 902.799987792969 902.649993896484 902.5
"13817" 902.649993896484 902.5 902.450012207031
"13818" 902.5 902.450012207031 902.400024414062
"13819" 902.450012207031 902.400024414062 902.5
"13820" 902.400024414062 902.5 902.599975585938
"13821" 902.5 902.599975585938 901.899993896484
"13822" 902.599975585938 901.899993896484 901.200012207031
"13823" 901.899993896484 901.200012207031 900.950012207031
"13824" 901.200012207031 900.950012207031 900.700012207031
"13825" 900.950012207031 900.700012207031 900.550018310547
"13826" 900.700012207031 900.550018310547 900.400024414062
"13827" 900.550018310547 900.400024414062 900.050018310547
"13828" 900.400024414062 900.050018310547 899.700012207031
"13829" 900.050018310547 899.700012207031 899.399993896484
"13830" 899.700012207031 899.399993896484 899.099975585938
"13831" 899.399993896484 899.099975585938 899.349975585938
"13832" 899.099975585938 899.349975585938 899.599975585938
"13833" 899.349975585938 899.599975585938 899.599975585938
"13834" 899.599975585938 899.599975585938 899.599975585938
"13835" 899.599975585938 899.599975585938 899.699981689453
"13836" 899.599975585938 899.699981689453 899.799987792969
"13837" 899.699981689453 899.799987792969 899.799987792969
"13838" 899.799987792969 899.799987792969 899.799987792969
"13839" 899.799987792969 899.799987792969 899.949981689453
"13840" 899.799987792969 899.949981689453 900.099975585938
"13841" 899.949981689453 900.099975585938 900.149993896484
"13842" 900.099975585938 900.149993896484 900.200012207031
"13843" 900.149993896484 900.200012207031 900.399993896484
"13844" 900.200012207031 900.399993896484 900.599975585938
"13845" 900.399993896484 900.599975585938 900.949981689453
"13846" 900.599975585938 900.949981689453 901.299987792969
"13847" 900.949981689453 901.299987792969 901.199981689453
"13848" 901.299987792969 901.199981689453 901.099975585938
"13849" 901.199981689453 901.099975585938 901.049987792969
"13850" 901.099975585938 901.049987792969 901
"13851" 901.049987792969 901 900.950012207031
"13852" 901 900.950012207031 900.900024414062
"13853" 900.950012207031 900.900024414062 901
"13854" 900.900024414062 901 901.099975585938
"13855" 901 901.099975585938 900.949981689453
"13856" 901.099975585938 900.949981689453 900.799987792969
"13857" 900.949981689453 900.799987792969 900.699981689453
"13858" 900.799987792969 900.699981689453 900.599975585938
"13859" 900.699981689453 900.599975585938 900.75
"13860" 900.599975585938 900.75 900.900024414062
"13861" 900.75 900.900024414062 900.900024414062
"13862" 900.900024414062 900.900024414062 900.900024414062
"13863" 900.900024414062 900.900024414062 901
"13864" 900.900024414062 901 901.099975585938
"13865" 901 901.099975585938 901.099975585938
"13866" 901.099975585938 901.099975585938 901.099975585938
"13867" 901.099975585938 901.099975585938 901.099975585938
"13868" 901.099975585938 901.099975585938 901.099975585938
"13869" 901.099975585938 901.099975585938 900.949981689453
"13870" 901.099975585938 900.949981689453 900.799987792969
"13871" 900.949981689453 900.799987792969 900.600006103516
"13872" 900.799987792969 900.600006103516 900.400024414062
"13873" 900.600006103516 900.400024414062 900.200012207031
"13874" 900.400024414062 900.200012207031 900
"13875" 900.200012207031 900 899.700012207031
"13876" 900 899.700012207031 899.400024414062
"13877" 899.700012207031 899.400024414062 899.050018310547
"13878" 899.400024414062 899.050018310547 898.700012207031
"13879" 899.050018310547 898.700012207031 898.5
"13880" 898.700012207031 898.5 898.299987792969
"13881" 898.5 898.299987792969 898.049987792969
"13882" 898.299987792969 898.049987792969 897.799987792969
"13883" 898.049987792969 897.799987792969 898.049987792969
"13884" 897.799987792969 898.049987792969 898.299987792969
"13885" 898.049987792969 898.299987792969 898.449981689453
"13886" 898.299987792969 898.449981689453 898.599975585938
"13887" 898.449981689453 898.599975585938 898.699981689453
"13888" 898.599975585938 898.699981689453 898.799987792969
"13889" 898.699981689453 898.799987792969 898.600006103516
"13890" 898.799987792969 898.600006103516 898.400024414062
"13891" 898.600006103516 898.400024414062 898.300018310547
"13892" 898.400024414062 898.300018310547 898.200012207031
"13893" 898.300018310547 898.200012207031 898.149993896484
"13894" 898.200012207031 898.149993896484 898.099975585938
"13895" 898.149993896484 898.099975585938 897.949981689453
"13896" 898.099975585938 897.949981689453 897.799987792969
"13897" 897.949981689453 897.799987792969 897.299987792969
"13898" 897.799987792969 897.299987792969 896.799987792969
"13899" 897.299987792969 896.799987792969 896.449981689453
"13900" 896.799987792969 896.449981689453 896.099975585938
"13901" 896.449981689453 896.099975585938 895.849975585938
"13902" 896.099975585938 895.849975585938 895.599975585938
"13903" 895.849975585938 895.599975585938 895.299987792969
"13904" 895.599975585938 895.299987792969 895
"13905" 895.299987792969 895 894.850006103516
"13906" 895 894.850006103516 894.700012207031
"13907" 894.850006103516 894.700012207031 894.550018310547
"13908" 894.700012207031 894.550018310547 894.400024414062
"13909" 894.550018310547 894.400024414062 894.050018310547
"13910" 894.400024414062 894.050018310547 893.700012207031
"13911" 894.050018310547 893.700012207031 893.700012207031
"13912" 893.700012207031 893.700012207031 893.700012207031
"13913" 893.700012207031 893.700012207031 893.350006103516
"13914" 893.700012207031 893.350006103516 893
"13915" 893.350006103516 893 892.850006103516
"13916" 893 892.850006103516 892.700012207031
"13917" 892.850006103516 892.700012207031 892.550018310547
"13918" 892.700012207031 892.550018310547 892.400024414062
"13919" 892.550018310547 892.400024414062 892.25
"13920" 892.400024414062 892.25 892.099975585938
"13921" 892.25 892.099975585938 891.75
"13922" 892.099975585938 891.75 891.400024414062
"13923" 891.75 891.400024414062 891.050018310547
"13924" 891.400024414062 891.050018310547 890.700012207031
"13925" 891.050018310547 890.700012207031 891
"13926" 890.700012207031 891 891.299987792969
"13927" 891 891.299987792969 891.699981689453
"13928" 891.299987792969 891.699981689453 892.099975585938
"13929" 891.699981689453 892.099975585938 892.5
"13930" 892.099975585938 892.5 892.900024414062
"13931" 892.5 892.900024414062 893
"13932" 892.900024414062 893 893.099975585938
"13933" 893 893.099975585938 893.5
"13934" 893.099975585938 893.5 893.900024414062
"13935" 893.5 893.900024414062 894.300018310547
"13936" 893.900024414062 894.300018310547 894.700012207031
"13937" 894.300018310547 894.700012207031 894.950012207031
"13938" 894.700012207031 894.950012207031 895.200012207031
"13939" 894.950012207031 895.200012207031 895.399993896484
"13940" 895.200012207031 895.399993896484 895.599975585938
"13941" 895.399993896484 895.599975585938 895.799987792969
"13942" 895.599975585938 895.799987792969 896
"13943" 895.799987792969 896 896.100006103516
"13944" 896 896.100006103516 896.200012207031
"13945" 896.100006103516 896.200012207031 896.100006103516
"13946" 896.200012207031 896.100006103516 896
"13947" 896.100006103516 896 895.850006103516
"13948" 896 895.850006103516 895.700012207031
"13949" 895.850006103516 895.700012207031 895.550018310547
"13950" 895.700012207031 895.550018310547 895.400024414062
"13951" 895.550018310547 895.400024414062 895.200012207031
"13952" 895.400024414062 895.200012207031 895
"13953" 895.200012207031 895 894.899993896484
"13954" 895 894.899993896484 894.799987792969
"13955" 894.899993896484 894.799987792969 894.850006103516
"13956" 894.799987792969 894.850006103516 894.900024414062
"13957" 894.850006103516 894.900024414062 894.75
"13958" 894.900024414062 894.75 894.599975585938
"13959" 894.75 894.599975585938 894.699981689453
"13960" 894.599975585938 894.699981689453 894.799987792969
"13961" 894.699981689453 894.799987792969 895
"13962" 894.799987792969 895 895.200012207031
"13963" 895 895.200012207031 895.25
"13964" 895.200012207031 895.25 895.299987792969
"13965" 895.25 895.299987792969 895.399993896484
"13966" 895.299987792969 895.399993896484 895.5
"13967" 895.399993896484 895.5 895.25
"13968" 895.5 895.25 895
"13969" 895.25 895 894.950012207031
"13970" 895 894.950012207031 894.900024414062
"13971" 894.950012207031 894.900024414062 894.75
"13972" 894.900024414062 894.75 894.599975585938
"13973" 894.75 894.599975585938 894.399993896484
"13974" 894.599975585938 894.399993896484 894.200012207031
"13975" 894.399993896484 894.200012207031 894.350006103516
"13976" 894.200012207031 894.350006103516 894.5
"13977" 894.350006103516 894.5 894.600006103516
"13978" 894.5 894.600006103516 894.700012207031
"13979" 894.600006103516 894.700012207031 894.850006103516
"13980" 894.700012207031 894.850006103516 895
"13981" 894.850006103516 895 895.200012207031
"13982" 895 895.200012207031 895.400024414062
"13983" 895.200012207031 895.400024414062 895.700012207031
"13984" 895.400024414062 895.700012207031 896
"13985" 895.700012207031 896 896.149993896484
"13986" 896 896.149993896484 896.299987792969
"13987" 896.149993896484 896.299987792969 896.399993896484
"13988" 896.299987792969 896.399993896484 896.5
"13989" 896.399993896484 896.5 896.549987792969
"13990" 896.5 896.549987792969 896.599975585938
"13991" 896.549987792969 896.599975585938 896.5
"13992" 896.599975585938 896.5 896.400024414062
"13993" 896.5 896.400024414062 896.150024414062
"13994" 896.400024414062 896.150024414062 895.900024414062
"13995" 896.150024414062 895.900024414062 895.350006103516
"13996" 895.900024414062 895.350006103516 894.799987792969
"13997" 895.350006103516 894.799987792969 894.549987792969
"13998" 894.799987792969 894.549987792969 894.299987792969
"13999" 894.549987792969 894.299987792969 894.199981689453
"14000" 894.299987792969 894.199981689453 894.099975585938
"14001" 894.199981689453 894.099975585938 893.949981689453
"14002" 894.099975585938 893.949981689453 893.799987792969
"14003" 893.949981689453 893.799987792969 893.899993896484
"14004" 893.799987792969 893.899993896484 894
"14005" 893.899993896484 894 894.399993896484
"14006" 894 894.399993896484 894.799987792969
"14007" 894.399993896484 894.799987792969 895.149993896484
"14008" 894.799987792969 895.149993896484 895.5
"14009" 895.149993896484 895.5 895.549987792969
"14010" 895.5 895.549987792969 895.599975585938
"14011" 895.549987792969 895.599975585938 895.849975585938
"14012" 895.599975585938 895.849975585938 896.099975585938
"14013" 895.849975585938 896.099975585938 896.299987792969
"14014" 896.099975585938 896.299987792969 896.5
"14015" 896.299987792969 896.5 896.600006103516
"14016" 896.5 896.600006103516 896.700012207031
"14017" 896.600006103516 896.700012207031 896.550018310547
"14018" 896.700012207031 896.550018310547 896.400024414062
"14019" 896.550018310547 896.400024414062 896.400024414062
"14020" 896.400024414062 896.400024414062 896.400024414062
"14021" 896.400024414062 896.400024414062 896.450012207031
"14022" 896.400024414062 896.450012207031 896.5
"14023" 896.450012207031 896.5 896.649993896484
"14024" 896.5 896.649993896484 896.799987792969
"14025" 896.649993896484 896.799987792969 897.149993896484
"14026" 896.799987792969 897.149993896484 897.5
"14027" 897.149993896484 897.5 897.75
"14028" 897.5 897.75 898
"14029" 897.75 898 898.549987792969
"14030" 898 898.549987792969 899.099975585938
"14031" 898.549987792969 899.099975585938 899.5
"14032" 899.099975585938 899.5 899.900024414062
"14033" 899.5 899.900024414062 900.300018310547
"14034" 899.900024414062 900.300018310547 900.700012207031
"14035" 900.300018310547 900.700012207031 900.800018310547
"14036" 900.700012207031 900.800018310547 900.900024414062
"14037" 900.800018310547 900.900024414062 901.150024414062
"14038" 900.900024414062 901.150024414062 901.400024414062
"14039" 901.150024414062 901.400024414062 901.350006103516
"14040" 901.400024414062 901.350006103516 901.299987792969
"14041" 901.350006103516 901.299987792969 901.299987792969
"14042" 901.299987792969 901.299987792969 901.299987792969
"14043" 901.299987792969 901.299987792969 901.299987792969
"14044" 901.299987792969 901.299987792969 901.299987792969
"14045" 901.299987792969 901.299987792969 901.350006103516
"14046" 901.299987792969 901.350006103516 901.400024414062
"14047" 901.350006103516 901.400024414062 901.200012207031
"14048" 901.400024414062 901.200012207031 901
"14049" 901.200012207031 901 900.950012207031
"14050" 901 900.950012207031 900.900024414062
"14051" 900.950012207031 900.900024414062 901.100006103516
"14052" 900.900024414062 901.100006103516 901.299987792969
"14053" 901.100006103516 901.299987792969 901.350006103516
"14054" 901.299987792969 901.350006103516 901.400024414062
"14055" 901.350006103516 901.400024414062 901.600006103516
"14056" 901.400024414062 901.600006103516 901.799987792969
"14057" 901.600006103516 901.799987792969 902.100006103516
"14058" 901.799987792969 902.100006103516 902.400024414062
"14059" 902.100006103516 902.400024414062 902.5
"14060" 902.400024414062 902.5 902.599975585938
"14061" 902.5 902.599975585938 902.699981689453
"14062" 902.599975585938 902.699981689453 902.799987792969
"14063" 902.699981689453 902.799987792969 902.799987792969
"14064" 902.799987792969 902.799987792969 902.799987792969
"14065" 902.799987792969 902.799987792969 902.699981689453
"14066" 902.799987792969 902.699981689453 902.599975585938
"14067" 902.699981689453 902.599975585938 902.5
"14068" 902.599975585938 902.5 902.400024414062
"14069" 902.5 902.400024414062 902.150024414062
"14070" 902.400024414062 902.150024414062 901.900024414062
"14071" 902.150024414062 901.900024414062 901.900024414062
"14072" 901.900024414062 901.900024414062 901.900024414062
"14073" 901.900024414062 901.900024414062 901.850006103516
"14074" 901.900024414062 901.850006103516 901.799987792969
"14075" 901.850006103516 901.799987792969 901.899993896484
"14076" 901.799987792969 901.899993896484 902
"14077" 901.899993896484 902 901.950012207031
"14078" 902 901.950012207031 901.900024414062
"14079" 901.950012207031 901.900024414062 901.850006103516
"14080" 901.900024414062 901.850006103516 901.799987792969
"14081" 901.850006103516 901.799987792969 901.699981689453
"14082" 901.799987792969 901.699981689453 901.599975585938
"14083" 901.699981689453 901.599975585938 901.599975585938
"14084" 901.599975585938 901.599975585938 901.599975585938
"14085" 901.599975585938 901.599975585938 901.549987792969
"14086" 901.599975585938 901.549987792969 901.5
"14087" 901.549987792969 901.5 901.200012207031
"14088" 901.5 901.200012207031 900.900024414062
"14089" 901.200012207031 900.900024414062 900.450012207031
"14090" 900.900024414062 900.450012207031 900
"14091" 900.450012207031 900 900.049987792969
"14092" 900 900.049987792969 900.099975585938
"14093" 900.049987792969 900.099975585938 899.849975585938
"14094" 900.099975585938 899.849975585938 899.599975585938
"14095" 899.849975585938 899.599975585938 899.199981689453
"14096" 899.599975585938 899.199981689453 898.799987792969
"14097" 899.199981689453 898.799987792969 898.149993896484
"14098" 898.799987792969 898.149993896484 897.5
"14099" 898.149993896484 897.5 897.25
"14100" 897.5 897.25 897
"14101" 897.25 897 896.350006103516
"14102" 897 896.350006103516 895.700012207031
"14103" 896.350006103516 895.700012207031 895.300018310547
"14104" 895.700012207031 895.300018310547 894.900024414062
"14105" 895.300018310547 894.900024414062 894.800018310547
"14106" 894.900024414062 894.800018310547 894.700012207031
"14107" 894.800018310547 894.700012207031 894.800018310547
"14108" 894.700012207031 894.800018310547 894.900024414062
"14109" 894.800018310547 894.900024414062 894.75
"14110" 894.900024414062 894.75 894.599975585938
"14111" 894.75 894.599975585938 894.899993896484
"14112" 894.599975585938 894.899993896484 895.200012207031
"14113" 894.899993896484 895.200012207031 895.25
"14114" 895.200012207031 895.25 895.299987792969
"14115" 895.25 895.299987792969 894.850006103516
"14116" 895.299987792969 894.850006103516 894.400024414062
"14117" 894.850006103516 894.400024414062 894.400024414062
"14118" 894.400024414062 894.400024414062 894.400024414062
"14119" 894.400024414062 894.400024414062 894.650024414062
"14120" 894.400024414062 894.650024414062 894.900024414062
"14121" 894.650024414062 894.900024414062 894.950012207031
"14122" 894.900024414062 894.950012207031 895
"14123" 894.950012207031 895 894.799987792969
"14124" 895 894.799987792969 894.599975585938
"14125" 894.799987792969 894.599975585938 894.649993896484
"14126" 894.599975585938 894.649993896484 894.700012207031
"14127" 894.649993896484 894.700012207031 895.050018310547
"14128" 894.700012207031 895.050018310547 895.400024414062
"14129" 895.050018310547 895.400024414062 895.300018310547
"14130" 895.400024414062 895.300018310547 895.200012207031
"14131" 895.300018310547 895.200012207031 895.25
"14132" 895.200012207031 895.25 895.299987792969
"14133" 895.25 895.299987792969 895.449981689453
"14134" 895.299987792969 895.449981689453 895.599975585938
"14135" 895.449981689453 895.599975585938 895.549987792969
"14136" 895.599975585938 895.549987792969 895.5
"14137" 895.549987792969 895.5 895.350006103516
"14138" 895.5 895.350006103516 895.200012207031
"14139" 895.350006103516 895.200012207031 895.100006103516
"14140" 895.200012207031 895.100006103516 895
"14141" 895.100006103516 895 894.450012207031
"14142" 895 894.450012207031 893.900024414062
"14143" 894.450012207031 893.900024414062 893.75
"14144" 893.900024414062 893.75 893.599975585938
"14145" 893.75 893.599975585938 893.349975585938
"14146" 893.599975585938 893.349975585938 893.099975585938
"14147" 893.349975585938 893.099975585938 892.949981689453
"14148" 893.099975585938 892.949981689453 892.799987792969
"14149" 892.949981689453 892.799987792969 892.699981689453
"14150" 892.799987792969 892.699981689453 892.599975585938
"14151" 892.699981689453 892.599975585938 892.399993896484
"14152" 892.599975585938 892.399993896484 892.200012207031
"14153" 892.399993896484 892.200012207031 892.75
"14154" 892.200012207031 892.75 893.299987792969
"14155" 892.75 893.299987792969 893.75
"14156" 893.299987792969 893.75 894.200012207031
"14157" 893.75 894.200012207031 894.550018310547
"14158" 894.200012207031 894.550018310547 894.900024414062
"14159" 894.550018310547 894.900024414062 895.25
"14160" 894.900024414062 895.25 895.599975585938
"14161" 895.25 895.599975585938 895.699981689453
"14162" 895.599975585938 895.699981689453 895.799987792969
"14163" 895.699981689453 895.799987792969 896.049987792969
"14164" 895.799987792969 896.049987792969 896.299987792969
"14165" 896.049987792969 896.299987792969 896.600006103516
"14166" 896.299987792969 896.600006103516 896.900024414062
"14167" 896.600006103516 896.900024414062 897.100006103516
"14168" 896.900024414062 897.100006103516 897.299987792969
"14169" 897.100006103516 897.299987792969 897.600006103516
"14170" 897.299987792969 897.600006103516 897.900024414062
"14171" 897.600006103516 897.900024414062 898.25
"14172" 897.900024414062 898.25 898.599975585938
"14173" 898.25 898.599975585938 899.5
"14174" 898.599975585938 899.5 900.400024414062
"14175" 899.5 900.400024414062 901.200012207031
"14176" 900.400024414062 901.200012207031 902
"14177" 901.200012207031 902 902.25
"14178" 902 902.25 902.5
"14179" 902.25 902.5 902.700012207031
"14180" 902.5 902.700012207031 902.900024414062
"14181" 902.700012207031 902.900024414062 903.25
"14182" 902.900024414062 903.25 903.599975585938
"14183" 903.25 903.599975585938 903.649993896484
"14184" 903.599975585938 903.649993896484 903.700012207031
"14185" 903.649993896484 903.700012207031 903.850006103516
"14186" 903.700012207031 903.850006103516 904
"14187" 903.850006103516 904 903.899993896484
"14188" 904 903.899993896484 903.799987792969
"14189" 903.899993896484 903.799987792969 903.75
"14190" 903.799987792969 903.75 903.700012207031
"14191" 903.75 903.700012207031 903.649993896484
"14192" 903.700012207031 903.649993896484 903.599975585938
"14193" 903.649993896484 903.599975585938 903.549987792969
"14194" 903.599975585938 903.549987792969 903.5
"14195" 903.549987792969 903.5 903.399993896484
"14196" 903.5 903.399993896484 903.299987792969
"14197" 903.399993896484 903.299987792969 903.049987792969
"14198" 903.299987792969 903.049987792969 902.799987792969
"14199" 903.049987792969 902.799987792969 902.600006103516
"14200" 902.799987792969 902.600006103516 902.400024414062
"14201" 902.600006103516 902.400024414062 902.5
"14202" 902.400024414062 902.5 902.599975585938
"14203" 902.5 902.599975585938 902.5
"14204" 902.599975585938 902.5 902.400024414062
